tweet_no	tweet_text	q1_label	q2_label	q3_label	q4_label	q5_label	q6_label	q7_label
475	Iâve just seen this in the FB &amp; Iâve had to copy it &amp; share! Iâm crying with laughter ðð #coronavirus #COVID2019 #toiletpaper URL	no	nan	nan	nan	nan	no	no
476	Due to the corona virus I will not be passing my blunt	no	nan	nan	nan	nan	no	no
477	Yall got us fucked up!! Keep that shit in SF why bring that shit to Oakland. At this point yall want us dead, environmental racism is so fucking real. No one is thinking about OUR community health, just keep further oppressing low income poc right. URL	no	nan	nan	nan	nan	yes	no
478	JUST IN: President Duterte announces 4 new cases of #COVID19; PH total now at 24 URL	yes	no	yes	no	no	no	no
479	Reaction from various teams after hearing #IPL may get cancelled due to #CoronaVirus URL	no	nan	nan	nan	nan	no	no
480	How about âKung Fluâ? URL	no	nan	nan	nan	nan	no	no
481	#Coronavirus latest: -Cases surpass 117,000 worldwide; deaths exceed 4,200 -China reports just 24 new cases -Italy infections over 10,000, cases in the U.S. near 1,000 -Canada's PM Justin Trudeau to announce financial measures URL	yes	no	yes	no	no	no	no
482	This is an amazing example of preparedness for #COVID19 and keeping the populations safe! Great job, #Rwanda! #coronavirus URL	no	nan	nan	nan	nan	no	yes
483	I call it the Wuhan Virus. I'm Chinese. I must be suffering from a serious case of internalized racism. URL	no	nan	nan	nan	nan	no	no
484	So coronavirus, or COVID-19, takes over the headlines right after Kobe passes away. If you translate COVID into Hebrew it becomes KOBE. Kobe was also buried in Corona del Mar cemetery. Either weâre in a simulation or the universe loves coincidences. URL	yes	nan	no	no	no	no	no
485	#COVID2019 can be carried by anyone: a US citizen, a Japanese tourist, an undocumented youth, or a Member of Congress. #Coronavirus doesnât care about your party, gender or religion. It is not Chinese, itâs a virus. Below are some myth busters from WHO. URL	yes	no	yes	no	no	no	no
486	Protect yourself with these measures. Spread the message not the virus. @roinnslainte @HSELive #COVID19 Please retweet. URL	no	nan	nan	nan	nan	no	no
487	first relief I've felt on the US COVID-19 response is the CDC posting this picture from their emergency operations center showing there is at least one lesbian with a keychain neck lanyard that jangles when she walks on the job URL	no	nan	nan	nan	nan	no	no
488	With recorded COVID-19 cases (outside china) so eerily matching an exponential, I couldn't resist making a primer on exponential/logistic growth. At least 3 counterintuitive things about this kind of growth seem worth putting into the discussion. URL	no	nan	nan	nan	nan	no	no
489	Jakarta finally has a coronavirus data website: URL , according to which 64 people in the capital metro region currently being monitored	yes	no	yes	no	no	no	no
490	We love this handwashing dance from Vietnamese dancer, Quang ÄÄng. Washing your hands with soap and water is one of the first steps to protect yourself from #coronavirus. URL	yes	no	yes	no	no	no	no
491	Just like all the other fake stuff they do, the COVID-19 over-hype will backfire on the Democrats.  The economy will come roaring backs with China's grip on trade weakened and Trump's high approval on handling the virus will only help.	yes	yes	yes	yes	yes	yes	yes
492	hakyeon: ive donated money toward overcoming the pandemic covid-19 k0reaboo: it is unclear if “hakyeon”, who is allegedly a member of “vixx”, is reffering to the struggles of life when using the words “overcome”. we’re not sure at this time if “money” is a metaphor	yes	nan	no	yes	yes	no	no
493	@HillaryClinton And this☝🏼is why Pelosi held the articles of fake impeachment for 3 wks: To time that☝🏼 smear campaign with the Coronavirus smear campaign, in hopes of ruining @POTUS’ chances of re-election #Trump2020LandslideBaby  URL	no	nan	nan	nan	nan	yes	yes
494	#Coronavirus is real. The President took action to contain it over a month ago. The hoax is the media’s fear-mongering for clicks and the Dems’ wishful thinking for an economic crash. Still, after dozens of fatalities, there is no cure for Spontaneous Clinton Witness Suicide.	yes	yes	no	yes	no	no	no
495	I’m old enough to remember when Trump did away with  visitor’s logs at the White House. But,  people coming in have to declare which countries they’ve visited. Meanwhile, #coronavirus is in how many states? Guess it’s not a Democratic hoax after all.  URL	yes	no	yes	yes	no	no	no
496	Want to turn a small problem into a fake crisis?  Ask @TheDemocrats  My take on #coronavirus and the Left’s corruption, with special guests @replouiegohmert, @EricGreitens, @jsolomonReports, and @MAJTOURE  WATCH #AMERICAFirst : URL URL	no	nan	nan	nan	nan	no	no
497	Trump: Corona-flu is not serious, go to work if you have it, WHO numbers are fake.  Investors: Dump stocks as president makes clear he's not going to deal with this.  Rick Santelli: Meh, let's just kill millions so stock prices go up.  Too many Republicans are inhuman monsters.	yes	no	yes	yes	yes	no	yes
498	But, but...Trump didn’t prepare for the coronavirus...his admin still doesn’t have a clue...we are just not ready to combat a pandemic...Trump ignored the HHS, CDC🤪 #FakeNews  WATCH 👇👇  #coronavirus  #RepMarkGreen thank you!  URL	yes	yes	yes	yes	yes	no	no
499	For example: When Trump invents numbers and ignores official figures, don’t replay or legitimize his fake numbers. Give the official figures, then say Trump mouthed numbers into a mic earlier, but oh, look here are the official numbers (and give them). URL	no	nan	nan	nan	nan	no	no
500	President Trump's comments about the coronavirus death rate were 100% correct.  The media falsely claimed he was spreading misinformation. They falsely reported that his comments weren't in line with top health officials.  That was 100% fake news.	yes	yes	yes	yes	yes	yes	no
501	Drug companies reportedly killed a provision in the corona virus funding bill that would have cracked down on unfair prices. A striking example of how lobbying and influence can get industry what it wants, even in the midst of a global health crisis.  URL	yes	no	yes	yes	yes	no	yes
502	Does @twitter have a team fighting covid-19 rumors on the platform @jack. If it does it should immediately delete any prc official account that peddles the lie that the virus did not originate in china. Twitter should not allow itself to be a willing tool of ccp propaganda	no	nan	nan	nan	nan	no	no
503	#FOX to cause PANDEMIC  #FoxNews is spreading #Trump's #CORONAVIRUS LIES faster than the disease itself  Steer clear of MAGA hats: They're being told the whole thing is a HOAX, and their leader's got it under control, go to work  #MOG☘️ #Christians #MAGA URL	yes	no	yes	yes	yes	no	no
504	NURTW Lagos is already sensitizing their people on #COVID19, sharing Hand Sanitizers etc ...... While some very “Educated” ones are spreading Fake News and doubting the patient.  NURTW 1 - Dem Dem 0  #Covid19Lagos URL	yes	nan	no	yes	yes	yes	no
792	Soon, vaccines and vaccine passports may not be the only things required for travel. A growing number of “experts” are now pushing for the removal of exemptions which protect infants from mask mandates. Great read. Be prepared for what's ahead. https://t.co/qRdeRc45if	yes	yes	yes	yes	yes	yes	yes
420	EXO Baekhyun donates 50 Million Won to help those that has been affected by Corona 19 Adding up the amounts donated by EXO Members, they have donated 220 Million Won in total !! #EXO #ë°±í USERID URL	yes	no	no	no	yes	no	no
648	‘This is a very serious disease and a vaccine against it is vitally important.’ Joined by his wife Irene, 82-year-old retired teacher Derek Mersh was the first to receive his #CovidVaccine at @superdrug in Guildford today. 💉 https://t.co/SIcbGfGY9a https://t.co/hnQCRWmXvT	yes	no	yes	no	no	no	no
540	Teachers, school staff, and workers in child care programs: @POTUS is challenging states to get you your first #COVID19 vaccine by the end of March. The federal retail pharmacy program will prioritize your vaccinations. Find participating pharmacies here: https://t.co/lmCctm9P1Q	no	nan	nan	nan	nan	no	no
139	#FakeNews playbook. Put the word “FALSE” in big purple letters over the Q post showing clearly how the #Covid19 pandemic could not have been an accident, hoping that the public won't see how far outside of standard deviation all the ways it hurts Trump is. URL	no	nan	nan	nan	nan	yes	yes
447	These 3 faces will become the most hated in US history. They are traitors to our nation, democracy and the Constitution. ð¡ð¡ð¡ð¡ð¡ #VoteBlueToEndThisNightmare URL	yes	nan	yes	yes	yes	yes	no
754	The COVID-19 vaccine was only made available to the public after meeting strict safety and effectiveness criteria. Vaccines work by teaching your immune system how to defend itself against attack from the virus. Read more: https://t.co/MPCevFV6SM https://t.co/ryk02jSGOR	yes	no	yes	no	no	no	no
301	Countries with largest numbers of #coronavirus diagnoses  1. China 2. South Korea 3. Italy 4. Iran 5, Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	yes	no	yes	no	no	no	yes
788	Superbly written article on the interplay between where we are w vaccines and the need for tests to support our vaccine efforts. Highly recommend - short read. By ⁦@JenniferNuzzo⁩ and ⁦@EmilyPondMPH⁩ ⁦@JohnsHopkins⁩ via @NYTOpinion https://t.co/qaN9MraUHX	no	nan	nan	nan	nan	no	no
136	TOP #COVID19-FacePalm DOCTOR NOMINEES  1 Dr HT Ong.Cardiologist Penang. Lawan City Council Enforcer sebab nak exercise masa MCO 2 Dr Adham. Minum air panas untuk bunuh. Fake info. Pseudoscience False reassurance 3 Dr Osman. Refuse testing. Infect everyone around him  Ongoing list URL	no	nan	nan	nan	nan	no	no
329	Nothing to see here folks.   Only the  USERID  stopping a corona virus bill because it doesnât allow all of their big pharma pals to charge whatever they want for a lifesaving vaccine that hasnât even been developed yet.   #OneVoice1 <link>	yes	nan	yes	yes	yes	yes	yes
714	One year ago, @WHO declared COVID-19 a pandemic. It has been a challenging year, but the UAE 🇦🇪 continues to play a positive role internationally through its contribution of humanitarian and medical aid to those in need, in addition to helping distribute vaccines around the world https://t.co/1iQ0QQXNyH	no	nan	nan	nan	nan	no	no
787	All vaccines are extensively tested before they are introduced, and this vaccine is no exception. Dr Mary Ramsay, head of immunisation at @PHE_uk, talks about the safety standards for the #COVID19 vaccine. Find out more: ▶️ https://t.co/PKVgX1hLvB https://t.co/DeokgTaBXG	yes	no	yes	no	no	no	no
196	So the CORONA virus stopping y’all from eating Chinese food N TRAVELING🙄  but HIV ain’t stop y’all from fuckin RAW😒🤔 URL	no	nan	nan	nan	nan	no	no
48	Katie Porter's sister, a doctor, is breaking down how staying in can save lives during the COVID-19 crisis URL	yes	no	yes	no	no	no	no
631	NEWS: INTERPOL alert leads to dismantling of fake COVID-19 vaccine distribution network. Thousands of illicit vaccines seized and arrests made in South Africa and China. Read more https://t.co/JYt5vQ4dRx	yes	no	yes	no	no	no	no
384	Corona is a black light and America is a cum-stained hotel room	no	nan	nan	nan	nan	no	no
253	Like an invasion of hostile space aliens, COVID-19 Is an enemy of the human species that won’t negotiate. It cares not of your nationality, ideology, politics, or religion. This enemy of us all requires a global effort to combat, guided by science and not by magical thinking. URL	yes	no	yes	no	no	no	no
755	Just got #CovidVaccine shot #2. Grateful to truth based science to have safe and effective vaccines available. Please get vaccinated when you’re able. The #BidenHarris #Covid_19 plan will use a whole-of-government approach to get the pandemic under control. #WearAMask https://t.co/cil4YLCeDz	yes	no	yes	no	no	no	no
829	I thanked @EmmanuelMacron for #France’s support and solidarity w/#Slovakia. We both agree a joint European approach and safe, registered vaccines are key to emerge from the #Covid-19 pandemic. https://t.co/9FrFqVWrue	yes	no	yes	no	no	no	no
159	Namaskaram, this message is not from Sadhguru. This is a fake message that is being circulated on WhatsApp. We request you to delete these tweets. 🙏🏻	yes	nan	nan	no	yes	no	no
688	Israel has provided thousands of vaccines to the Palestinians. Spreading disinformation otherwise about these facts shows how normalized antisemitism has become. Combatting this trend will be one of the great challenges of our time. @Aaron_Kliegman https://t.co/fn61KIqV1y	yes	no	yes	no	yes	no	no
764	The FDA set a goal for Covid-19 vaccines trials of an efficacy rate of at least 50% and a confidence interval lower bound of no lower than 30%. Here are efficacy confidence intervals from major coronavirus vaccine trials. https://t.co/N1it9ZKnQW https://t.co/yWtdaiLS0l	yes	no	yes	no	no	no	no
338	Looks like the corona virus is antiblack and Iâm okay with that URL	yes	no	yes	no	yes	no	yes
870	As per @CDCgov recs: Patients who received 1st dose of either the #Pfizer or #Moderna #COVID19 #vaccine and cannot complete the series due to supply or tolerability issues may get a single-dose of the J&amp;J vaccine 28 days after their initial mRNA vaccine. https://t.co/xNW1SD6vYA	yes	no	yes	no	no	no	no
537	Joel Embiid will donate his $100K ASW earnings to three homeless shelters in Philly to help provide: -Meals -Clothing items -Treatment and care for those who get COVID-19 vaccines -Funds for a summer camp -Shelter for 300+ teens -Support for formerly homeless families 🙏 https://t.co/MlYyAC3E8j	yes	no	yes	no	no	no	no
749	Pfizer and BioNTech will exceed their original global target for COVID-19 vaccines by as much as 20% this year, Pfizer Chief Executive Albert Bourla told @Reuters https://t.co/HJoIm8X8V0 https://t.co/Jy0RZok8Sk	yes	no	yes	no	no	no	no
874	Glad to see the Johnson &amp; Johnson vaccine approved for use, an encouraging sign in our fight against COVID-19. We need more vaccines to get here quickly so we can get them into the arms of Albertans. https://t.co/TA2wBaQecH	yes	no	yes	no	no	no	no
654	Covid-19 might be ending, but if Nigeria is not prepared for the next Pandemic.. We will beg for Vaccines again and the world might not be so generous. The fact intern Doctors have not been paid in 3 months is proof Nigeria has learnt nothing..	yes	nan	yes	yes	yes	no	yes
811	************** OH MY GOD ************** Click the link for the UK government's breakdown of injuries &amp; deaths reported with regards the Pfizer Covid vaccine for 9/12/20 to 21/02/21. https://t.co/eb0mUugTUi Here are the numbers for the Pfizer and AstraZeneca vaccines combined: https://t.co/1Xer3KbI72	no	nan	nan	nan	nan	yes	yes
641	At Yankee Stadium, New Yorkers are waiting for vaccines in the middle of the night — and happy about it https://t.co/dAikmtPV9l	yes	no	yes	no	no	no	no
52	Check out BTS’ message of hope to overcome #COVID19 by looking after each other! We invite Son Heung-min to continue the message!  URL  #StayConnected #StayStrong_ARMY #힘내세요_아미 #우리의응원을이어주세요 #BTSLoveMyself #ENDviolence	no	nan	nan	nan	nan	no	no
451	Hello, 25th. âHeâs Definitely Melting Down Over Thisâ: Trump, Germaphobe in Chief, Struggles to Control the Covid-19 Story URL	no	nan	nan	nan	nan	no	no
343	Bigoted statements which spread misinformation and blame Asians and the Asian American community for #coronavirus make us all less safe. USERID must delete this tweet and apologize immediately. URL	yes	no	yes	yes	yes	yes	yes
17	tw suicide, COVID-19  Hey, so, um, there's a big elephant in the room right now. COVID isn't the only epidemic happening right now - and it's come at a bad, bad time. Not that there's ever a good time.  There's a mental health epidemic happening, and we're gonna start seeing-	yes	no	yes	no	no	no	yes
753	It's OK to have questions about the COVID-19 vaccines...get the answers at https://t.co/aoM1GnuEs1 and let's get back to being together! @AdCouncil	no	nan	nan	nan	nan	no	no
606	When every country was focusing to encash Covid Crises and was selling Medical Equipments, Masks, PPE Kits etc, India gave Covid Vaccines 'Free of Cost' to all neighboring counties. We are now set to fulfill 70% of world's Covid Vaccine needs. Proud To Born As An Indian 🇮🇳	yes	no	yes	no	no	no	no
584	RT if you’re religious AND support the COVID-19 vaccines! We can’t let the fundamentalists define the “religious” view on vaccines.	no	nan	nan	nan	nan	yes	no
29	Day 5: We have rediscovered farming	no	nan	nan	nan	nan	no	no
697	New podcast! Dr. Roger Seheult from @MedCramVideos discusses COVID-19 vaccines, vitamin D, heat hydrotherapy as an interferon booster, treating COVID-19 patients on the frontline, and more. https://t.co/ijs4CjC9Rn	no	nan	nan	nan	nan	no	no
185	First Corona death in Bihar. 38 years old Saif Ali died last night at AIIMS, Patna. He returned from Qatar few days back .	yes	no	yes	no	no	no	no
731	For many of us, the conversations we have with family are some of the most valuable. They’re where we go to for advice and support. We listened in on some of those chats, to hear directly from families their experiences, thoughts and feelings on the Covid-19 vaccines. https://t.co/OfSsu70C5p	no	nan	nan	nan	nan	no	no
69	The epidemiologist who helped eradicate smallpox says Trump’s early handling of COVID-19 is “is the most irresponsible act of an elected official that I've ever witnessed in my lifetime.” URL	yes	no	yes	yes	no	no	yes
368	Four days ago USERID said he âstoppedâ the #coronavirus &amp; âclosed it down.â As of tonight, there are over 1,000 cases in America with at least 31 deaths. The virus has now spread to 37 states. And we still lack sufficient testing. #FactsMatter URL	yes	no	yes	yes	yes	yes	yes
733	Black residents in Michigan account for roughly 21% of the state's COVID-19 deaths despite being just 14% of the state's population. To decrease the number of deaths, officials are using a CDC-recommended formula to distribute vaccines to minority groups. https://t.co/OhMCW3Fwhd	yes	no	yes	no	no	no	no
853	COVID-19 vaccines: safe, effective, and probably prevent transmission as well as disease A lot of good news ping @CaulfieldTim @MackayIM @TheSciBabe https://t.co/4dMA9OhXgE	yes	nan	yes	no	no	no	no
13	My mum has a PhD on Corona Virus from WhatsApp University	yes	yes	no	no	no	no	no
408	Not just Manila, pero pwede bang buong ncr l, mga mayors? Imagine students travelling from one city to another, iba't ibang tao nakakasalamuha. It's possible that there are people out there na may covid-19 without them knowing. Not all of us have face masks as well. #WalangPasok	no	nan	nan	nan	nan	nan	nan
372	If this Corona scare doesnât end soon imma have to intervene	no	nan	nan	nan	nan	no	no
704	Poll exclusive: Voters in Scotland are crediting the SNP for the Covid immunisation campaign despite the vaccines being procured and funded by the UK government. https://t.co/SPChUaNied	yes	no	yes	no	no	no	no
34	no.. one...  cleans like Gaston quarantines like Gaston no one stops spreading COVID-19 like Gaston	yes	yes	no	no	no	no	no
151	My fraud warning published this morning, please read and share - Frank Figliuzzi : Coronavirus scam alert: From fake Starbucks coupons to taxpayer fraud, cons are going viral ⁦@NBCNewsTHINK⁩ USERID #coronavirus  URL	yes	nan	yes	no	no	no	yes
767	BREAKING: The Richmond and Henrico Health Districts today will begin registering people in the rest of Phase 1B for COVID-19 vaccines, including those 16-64 with pre-existing conditions.	yes	no	yes	no	no	no	no
193	⚠️Chinese doctors say autopsies of #coronavirus victims suggest that #COVID19 is “like a combination of #SARS and #AIDS as it damages both the lungs and immune systems,” and can cause “irreversible” lung damage even if the patient survives.  USERID URL	yes	no	yes	no	yes	yes	yes
533	Biden will announce tonight that dentists, midwives, paramedics, veterinarians, medical students and other health care students and professionals will be able to administer Covid-19 vaccines now.	yes	no	yes	no	no	no	no
133	USERID USERID USERID “WE ARE DESPERATE”: 10 Nurses &amp; Doctors Explain What It's Like To Fight #COVID19 Without Enough Face Masks.  How do I know this isn't #FakeNews? Because my kid is an ICU nurse in CA. They haven't had enough #N95masks from the very start.   #GetMePPE 1/  URL	no	nan	nan	nan	nan	no	yes
748	Manufacturers must reveal crucial information about how COVID vaccine works It's possible that significant information that may be used to predict obvious potential short-term and long-term risks from the COVID-19 vaccines is being covered up. https://t.co/9MzHogqpZM	no	nan	nan	nan	nan	yes	yes
516	Israel is top of the league for vaccinating its own people. The accolades say Israel is the 'example'. False. Israel is denying the vaccine to Palestinians whose land and lives it controls. WHO has pleaded with Israel: to no avail. Apartheid in action. https://t.co/BpQDRDWS4H	yes	nan	yes	yes	yes	yes	yes
612	Might. This story, and the decision to publish it, are despicable and reckless. Single doses of COVID-19 vaccines might be enough for now, Ottawa says https://t.co/jOoKIuQMLV via @torontostar #cdnpoli	no	nan	nan	nan	nan	no	no
888	Development of the COVID-19 vaccine has been underway since early 2020, as soon as virus began spreading. Knowledge from other vaccines, like SARS and MERS, have been used in developing the COVID-19 vaccines. Read more 👇 https://t.co/qAOGzpFb5w https://t.co/0dw8xptjuf	yes	no	yes	no	no	no	no
387	Please help combat xenophobia: 1. Don't call COVID-19 "Chinese coronavirus" or the "Wuhan virus" 2. Don't shun Asian people or businesses 3. Call out racism in the media when you see it (stories on COVID do not need to have a photo of an Asian person, tyvm) URL	no	nan	nan	nan	nan	no	no
827	As #COVID19 continues to spread, new variants could undermine the effectiveness of vaccines, therapeutics and diagnostics, leading to increased human and economic suffering. 👉https://t.co/yUMxElneop https://t.co/PAv349xbvN	yes	no	yes	no	no	no	no
553	McDonald's Philippines has purchased close to 100,000 doses of COVID-19 vaccines from AstraZeneca, as the fast-food chain operator said it plans to inoculate its employees for free. https://t.co/zG8pwZ8c1G	yes	no	yes	no	no	no	no
424	If this tweet gets 10k RTs, I'll film attempt to infiltrate the Lynn valley care home, Vancouver, BC. 15km away from my home with a Corona virus breakout inside it.	no	nan	nan	nan	nan	no	no
311	Congress should NOT tie emergency #coronavirus funding with #FISA reauthorization.   We MUST reform our FISA system to restore the American peopleâs confidence in our justice system and ensure what happened to  USERID  and his campaign in 2016 NEVER happens again.<link>	no	nan	nan	nan	nan	no	yes
89	everyone coming out of corona as barista	no	nan	nan	nan	nan	no	no
363	Can someone explain why people who came in contact with the CPAC attendee are doing self quarantine instead of getting a #coronavirus test? Wouldnât we want to know ASAP if anyone that attendee interacted with now has the virus? URL	yes	no	no	no	no	no	no
635	California has yet again switched up its vaccine strategy: 40% of doses will now go to underserved areas, such as South L.A. and the Eastside, hardest hit by COVID-19. latest from @LukeMMoney, @ronlin, @LATMelissaHealy and me https://t.co/C2iKIBwscS	yes	no	yes	no	no	no	no
395	It's like suicide but minus the haram part I'm in URL	no	nan	nan	nan	nan	no	no
512	Finally Pakistan requests for made in India Covid Vaccine under Global Alliance for Vaccines and Immunisation program. @fawadchaudhry लगवा लेना अब 😊	yes	no	yes	no	no	no	no
415	US pharma company Gilead, which owns the most promising COVID-19 vaccine, is booming in "pandemic stock sales," preparing to sell it for $50-100/person, and in a legal battle to deny the Chinese gov access, because China would make the vaccine free and ship it to the global south URL URL	yes	nan	yes	yes	yes	nan	yes
758	I see that #AstraZeneca paid a lot to #media but truth is that their vaccine as all COVID-19 #vaccines are unproved and may or may not prevent COVID-19. https://t.co/B7PGAyudn0 Evidence in my blog. Rest is propaganda loves. If someone says opposite he/she is paid to state it. https://t.co/tC5vZGYB7t	yes	nan	yes	yes	yes	yes	yes
808	New Yorkers 60 and older will now be eligible to receive Covid-19 vaccines beginning on Wednesday. “That means people, like as old as I am, will now be eligible for the vaccine,” Gov. Andrew Cuomo, 63, said. https://t.co/6wIzrYvpoR	yes	no	yes	no	no	no	no
102	Texas, NY, &amp; Cali are the 3 largest states. Cuomo &amp; Newsom are aggressive, *knowing* what's to come.  In Texas, Greg Abbott is “fake coughing” to a reporter's questions, and Sen Cornyn is tweeting Corona beer pics  2 weeks from now my state will be a dystopian rodeo.  Book it.	yes	no	yes	yes	yes	yes	yes
682	India’s flag flies high as it extends helping hand to every nation in need of Covid-19 vaccines, across the world. Here is a wonderful message from Prime Minister of Saint Kitts and Nevis, Mr. Timothy Harris on India and our leadership in these challenging times. 🇮🇳 https://t.co/uRdizWC3LU	no	nan	nan	nan	nan	no	no
282	Trump campaign sues CNN over ‘false and defamatory’ 'Russia Russia' statements, seeks millions in damages.  Fake News Medias are worse than #coronavirus. Enemy of the People!  THE GREAT AWAKENING. You are the news now. Handle w/ care. Q #QAnon #Trump2020 #KAG  #KAG2020 #WWG1WGA URL	yes	no	nan	no	yes	no	no
622	I put together this guide on scheduling Covid vaccines on the NYC and NY State websites. I hope it helps you and feel free to share suggestions for improving the tips. @turbovax @nycshotslots @MarkLevineNYC @melissadderosa https://t.co/GpqgAqeHQb	no	nan	nan	nan	nan	no	no
314	Dear  USERID ,  Quit wasting India's time playing the clown with your social media accounts, when India is facing an emergency. Focus the attention of every Indian on taking on the Corona virus challenge.   Here's how it's done..  #coronavirusindia	no	nan	nan	nan	nan	no	no
23	I do not understand how mcdonalds can serve two billion hamburgers every year but when I order five million at the drive thru it overwhelms the system	no	nan	nan	nan	nan	no	no
115	BREAKING: USERID Chief Of Staff, Abba Kyari, Reportedly Sick, Suspected Of Contracting #Coronavirus | Sahara Reporters A top government source told SR on Monday that Kyari has been seriously “down” since returning from a trip abroad. READ MORE: URL URL	yes	no	yes	no	yes	yes	yes
596	Christians shouldn’t be afraid of the COVID vaccines. Here’s my @washingtonpost op-ed with Walter Kim of the @NAEvangelicals explaining why the vaccines are ethical and safe. https://t.co/0GUKxV3cca	no	nan	nan	nan	nan	no	no
901	We are so grateful for the support from former First Ladies @MichelleObama, @LauraWBush, @HillaryClinton and Rosalynn Carter. Together, we can get Americans informed about the COVID-19 vaccines.	no	nan	nan	nan	nan	no	no
337	Short video... #Coronavirus spreads all over the world #Wuhan #COVID2019 #koronawirus #Korona #Corona #CoronavirusSpread #CoronaVirusUpdate URL #COVID19	yes	no	yes	no	no	no	no
884	I was invited to get my Covid-19 vaccine and today I went to my local GP surgery and had the first jab - quick, painless and it could save my life &amp; the lives of people around me. Please, when it's your turn, take the vaccine. Together we will beat Covid-19. #CovidVaccine https://t.co/NIOGlAMNDU	yes	no	yes	no	no	no	no
